Total people: 100000
Index	x_axis	y_axis	z_asiz	eating	consume	sugar
995	178	133	178	25	24	17
996	31	103	14	31	24	75
997	109	28	175	38	22	37
998	38	118	79	23	25	35
999	158	145	120	33	25	74
1000	174	98	157	21	30	87
1001	157	48	1	26	27	53
1002	129	98	95	38	23	21
1003	33	152	60	21	17	83
1004	117	23	187	24	21	84
1005	146	105	159	37	16	11
1006	36	156	178	27	28	43
1007	184	12	142	20	22	58
1008	95	2	161	38	23	44
1009	43	187	102	33	24	13
1010	35	160	67	29	28	43
1011	92	132	97	35	25	60
1012	100	5	162	25	26	69
1013	70	48	79	26	23	85
1014	126	187	139	27	22	54
1015	50	191	118	25	17	71
1016	96	119	156	35	28	69
1017	109	52	49	38	19	94
1018	102	169	17	21	18	16
1019	1	61	23	24	26	76
1020	69	108	121	20	20	52
1021	46	92	166	27	20	10
1022	120	185	35	38	26	30
1023	62	5	26	30	29	18
1024	4	63	104	30	29	100
1025	138	23	54	26	26	86
1026	50	167	71	35	30	89
1027	33	1	181	25	27	67
1028	54	25	135	34	20	79
1029	5	128	181	40	26	78
1030	154	19	69	27	18	94
1031	119	54	161	20	17	56
1032	39	187	146	23	23	50
1033	179	122	198	28	18	70
1034	47	1	15	37	20	54
1035	159	33	3	36	28	90
1036	106	86	28	34	25	85
1037	99	28	57	38	15	17
1038	185	78	66	34	30	15
1039	194	163	103	25	21	84
1040	91	44	192	21	21	54
1041	86	182	184	26	28	70
1042	126	120	28	26	21	69
1043	48	63	34	22	24	99
1044	175	100	173	33	29	99
1045	87	17	46	36	20	50
1046	177	147	55	32	18	42
1047	94	30	35	30	24	72
1048	91	20	37	20	22	58
1049	135	125	55	28	25	45
1050	165	98	84	22	15	84
1051	67	3	2	38	18	68
1052	61	0	49	34	18	44
1053	15	48	178	32	26	61
1054	124	140	60	36	21	62
1055	120	56	143	24	30	38
1056	174	99	25	28	21	24
1057	197	19	156	39	16	66
1058	86	106	109	35	28	31
1059	186	104	25	25	20	46
1060	158	10	120	20	29	14
1061	198	51	107	26	22	67
1062	51	180	12	28	22	21
1063	128	143	104	20	28	62
1064	17	180	6	20	29	94
1065	104	34	160	31	22	71
1066	193	150	189	39	20	29
1067	62	0	99	25	22	76
1068	131	3	11	34	27	58
1069	183	93	181	20	29	13
1070	94	5	189	27	18	91
1071	27	60	32	32	23	11
1072	104	185	43	38	30	14
1073	78	171	7	26	22	93
1074	73	133	56	30	20	90
1075	90	4	0	25	18	72
1076	107	1	189	24	29	58
1077	105	145	35	25	27	83
1078	33	81	159	22	18	91
1079	128	26	156	21	19	59
1080	8	100	35	23	19	37
1081	22	184	126	22	25	48
1082	191	170	125	30	18	41
1083	194	146	167	21	22	95
1084	182	144	42	24	19	82
1085	55	187	170	29	19	35
1086	142	69	60	21	23	55
1087	75	127	152	21	20	30
1088	122	108	39	29	25	60
1089	199	166	123	37	27	11
1090	8	170	25	34	18	46
1091	148	159	8	29	23	70
1092	78	12	87	24	18	92
1093	74	183	154	36	17	51
1094	89	10	5	36	17	77
1095	196	1	10	36	22	75
1096	167	23	3	22	17	93
1097	43	25	144	34	30	66
1098	10	40	95	31	21	57
1099	146	161	171	40	28	99
1100	161	1	59	20	30	20
1101	178	177	26	37	28	100
1102	189	197	180	32	26	16
1103	169	89	195	31	20	63
1104	165	150	127	34	17	82
1105	56	15	54	35	24	19
1106	35	29	67	25	25	99
1107	47	143	64	20	24	34
1108	9	92	23	35	26	47
1109	158	185	54	38	22	61
1110	65	130	28	23	18	25
1111	44	83	179	40	20	95
1112	114	9	156	31	21	41
1113	33	149	46	31	17	78
1114	148	55	169	20	25	79
1115	103	192	6	27	30	79
1116	51	24	199	22	19	39
1117	49	149	116	28	15	64
1118	2	137	45	35	17	28
1119	135	189	132	26	28	11
1120	195	143	116	26	28	58
1121	22	119	55	28	17	12
1122	105	182	168	38	28	90
1123	77	151	126	29	21	77
1124	144	45	24	26	21	22
1125	62	34	103	33	28	22
1126	118	135	100	27	17	21
1127	15	23	133	40	23	88
1128	13	71	21	38	17	29
1129	34	171	100	28	24	59
1130	91	90	195	20	20	79
1131	26	9	104	27	21	66
1132	164	55	102	35	22	72
1133	90	162	73	21	30	66
1134	170	109	189	37	16	40
1135	185	54	8	34	25	90
1136	195	102	146	29	16	80
1137	47	102	27	23	25	88
1138	66	145	17	35	26	25
1139	160	52	151	35	23	60
1140	94	14	86	39	26	27
1141	163	86	115	24	17	38
1142	26	21	66	20	16	75
1143	124	130	93	40	16	62
1144	191	146	49	34	27	84
1145	143	8	34	24	19	46
1146	57	47	32	35	21	19
1147	3	151	185	22	23	16
1148	21	122	82	36	28	11
1149	96	18	98	36	27	90
1150	21	80	107	37	17	49
1151	65	69	110	40	30	16
1152	123	185	139	21	27	36
1153	43	133	8	29	26	86
1154	173	83	141	38	18	48
1155	194	62	122	30	21	23
1156	114	52	128	26	28	48
1157	47	108	134	39	18	30
1158	122	9	79	33	17	22
1159	143	165	53	25	17	21
1160	172	8	127	25	19	10
1161	79	8	33	20	20	10
1162	139	72	24	35	26	68
1163	181	163	24	28	23	92
1164	196	6	92	36	20	90
1165	129	146	127	35	22	58
1166	105	164	64	39	22	29
1167	10	50	155	22	24	17
1168	160	145	75	28	27	92
1169	142	88	152	33	15	22
1170	95	20	111	31	23	86
1171	114	77	59	20	26	20
1172	150	80	181	23	18	100
1173	44	97	164	38	17	20
1174	121	138	39	40	25	80
1175	160	178	175	40	24	39
1176	131	37	152	38	17	97
1177	127	157	176	38	20	15
1178	135	74	56	21	19	45
1179	111	194	129	26	27	54
1180	75	55	21	27	20	60
1181	91	187	80	31	22	89
1182	189	1	52	30	20	42
1183	80	72	39	40	29	72
1184	155	156	81	40	20	84
1185	123	61	28	23	27	39
1186	186	1	143	25	19	33
1187	134	50	135	36	25	78
1188	194	24	119	25	22	21
1189	174	181	89	24	25	12
1190	51	133	183	39	30	69
1191	16	54	146	22	24	54
1192	70	119	62	40	21	73
1193	43	51	46	38	21	54
1194	129	199	60	33	18	40
1195	88	26	113	40	30	58
1196	133	176	179	38	25	63
1197	147	58	34	38	30	100
1198	22	1	137	28	18	28
1199	48	7	83	30	17	29
1200	187	22	198	22	25	44
1201	118	90	177	29	23	21
1202	171	147	177	28	27	31
1203	195	103	24	30	29	38
1204	171	122	30	34	24	83
1205	172	194	167	38	25	74
1206	163	64	189	23	23	23
1207	59	156	95	33	18	83
1208	0	54	191	35	27	80
1209	22	151	164	29	22	53
1210	185	3	41	21	29	70
1211	168	186	67	31	22	34
1212	164	195	116	33	27	99
1213	196	55	171	25	17	34
1214	37	45	19	28	20	33
1215	137	110	165	22	27	69
1216	176	134	182	35	28	85
1217	13	75	160	21	17	56
1218	25	98	179	20	16	22
1219	21	169	110	23	21	25
1220	124	33	19	23	17	58
1221	176	97	162	29	25	55
1222	49	40	145	36	27	81
1223	45	73	52	28	27	32
1224	75	114	119	27	16	73
1225	36	160	65	37	22	40
1226	92	163	77	34	15	56
1227	61	2	193	34	18	19
1228	117	100	61	28	16	42
1229	151	142	97	21	26	58
1230	114	86	17	35	29	40
1231	103	166	20	37	18	27
1232	101	160	124	29	21	50
1233	120	48	88	31	18	58
1234	92	107	185	40	18	32
1235	134	182	101	33	18	18
1236	111	166	58	20	18	45
1237	147	148	188	23	15	44
1238	177	183	4	21	18	100
1239	108	187	58	25	15	100
1240	168	163	195	40	29	77
1241	145	169	68	28	16	93
1242	129	79	96	32	16	33
1243	26	119	141	23	19	11
1244	191	10	170	33	24	47
1245	183	154	140	22	16	42
1246	40	125	172	40	27	48
1247	113	129	163	25	27	87
1248	71	92	177	27	16	50
1249	99	91	14	24	16	63
1250	166	43	44	23	28	53
1251	108	112	22	35	18	74
1252	80	178	150	33	24	89
1253	121	37	73	29	17	90
1254	70	125	78	24	15	69
1255	185	108	186	30	20	78
1256	50	165	9	23	28	44
1257	5	84	114	27	24	60
1258	4	22	143	26	29	51
1259	45	59	35	36	17	65
1260	29	141	38	34	15	91
1261	106	160	123	26	21	51
1262	5	115	130	23	30	94
1263	84	40	99	25	28	98
1264	162	68	116	40	23	17
1265	64	70	134	29	20	29
1266	53	42	189	25	23	78
1267	6	148	185	39	27	54
1268	194	150	47	21	24	73
1269	163	7	130	34	18	31
1270	105	177	35	24	24	71
1271	161	68	107	36	21	44
1272	2	149	158	30	28	53
1273	107	185	169	36	29	80
1274	159	56	105	27	28	14
1275	11	136	187	21	19	64
1276	79	196	42	35	16	77
1277	162	179	172	29	18	58
1278	195	90	82	20	19	14
1279	132	129	66	33	30	92
1280	180	69	180	24	22	60
1281	97	160	9	25	29	19
1282	120	184	33	25	25	30
1283	66	15	74	21	26	24
1284	142	36	125	30	25	87
1285	23	44	41	21	24	37
1286	122	146	29	36	16	85
1287	160	134	156	35	25	66
1288	6	7	43	40	30	75
1289	154	110	66	20	18	81
1290	175	53	114	23	26	64
1291	26	157	36	29	23	99
1292	12	28	73	37	27	75
1293	108	67	173	20	17	75
1294	183	15	153	27	24	16
1295	20	49	111	33	18	68
1296	188	141	145	27	17	40
1297	81	11	155	35	17	26
1298	31	108	45	35	29	34
1299	187	165	77	31	15	16
1300	12	69	179	25	18	82
1301	81	133	103	28	21	97
1302	190	170	14	26	15	56
1303	142	10	189	22	21	52
1304	104	75	188	36	29	52
1305	0	136	17	30	19	48
1306	84	112	99	20	20	23
1307	105	28	83	28	24	29
1308	138	170	68	20	21	37
1309	160	33	0	34	29	72
1310	160	106	122	35	22	82
1311	142	121	142	23	30	44
1312	104	60	100	39	25	65
1313	180	171	83	21	30	81
1314	132	129	121	35	17	23
1315	159	34	69	33	16	26
1316	95	18	105	33	17	79
1317	130	56	37	25	20	73
1318	194	50	49	22	29	50
1319	176	38	62	34	17	63
1320	48	22	18	32	17	47
1321	180	181	175	34	28	87
1322	57	45	31	40	22	71
1323	150	177	120	26	26	84
1324	110	61	33	34	27	42
1325	14	21	71	34	19	39
1326	180	43	76	40	26	73
1327	64	183	73	23	25	25
1328	95	70	165	35	25	70
1329	53	78	132	23	26	15
1330	79	40	198	30	28	51
1331	39	135	97	27	22	82
1332	33	133	20	33	16	61
1333	54	184	61	34	30	83
1334	185	159	6	37	19	86
1335	23	89	64	33	25	40
1336	96	96	151	24	15	81
1337	5	90	80	31	18	90
1338	177	83	9	27	30	74
1339	193	119	192	24	18	59
1340	146	74	176	37	29	21
1341	75	127	183	39	22	26
1342	156	125	78	37	16	41
1343	130	105	85	31	27	88
1344	136	20	182	37	26	90
1345	157	15	18	20	29	28
1346	157	181	23	34	18	71
1347	182	190	42	29	26	89
1348	153	195	77	21	29	14
1349	95	110	60	33	25	65
1350	182	140	188	35	28	28
1351	30	190	69	38	23	97
1352	110	127	120	32	26	46
1353	158	176	183	29	23	44
1354	185	156	114	34	22	48
1355	28	163	66	28	25	44
1356	160	45	78	29	30	100
1357	13	120	149	24	24	90
1358	184	51	198	27	30	76
1359	157	117	155	25	27	14
1360	162	23	178	22	17	76
1361	136	121	144	29	16	48
1362	181	131	127	34	20	61
1363	197	45	129	30	29	62
1364	138	160	70	24	21	70
1365	189	148	44	26	19	79
1366	198	108	120	21	17	100
1367	184	62	88	38	19	21
1368	154	157	173	22	21	90
1369	176	186	160	23	20	32
1370	106	61	8	30	17	64
1371	121	23	111	21	29	88
1372	48	115	181	20	15	65
1373	169	131	138	35	21	26
1374	1	84	6	24	16	27
1375	82	198	173	24	21	46
1376	83	83	58	27	28	65
1377	185	133	66	27	18	89
1378	4	145	122	21	23	59
1379	190	88	39	37	25	80
1380	100	139	77	29	17	90
1381	53	127	188	20	26	46
1382	158	51	68	20	18	71
1383	174	116	157	33	24	38
1384	58	118	125	25	17	26
1385	8	57	76	31	16	74
1386	188	138	67	40	15	61
1387	121	74	148	29	30	34
1388	87	134	191	29	15	54
1389	177	61	126	20	16	19
1390	55	2	82	26	25	40
1391	149	53	8	35	29	49
1392	42	33	178	39	20	61
1393	94	119	58	32	24	55
1394	69	176	24	26	23	37
1395	117	132	36	34	24	75
1396	37	194	182	22	18	62
1397	49	88	184	27	21	18
1398	162	192	43	21	19	24
1399	183	66	62	20	23	76
1400	178	186	181	29	25	14
1401	51	97	135	21	28	97
1402	28	123	161	22	30	72
1403	71	59	78	23	21	15
1404	20	95	111	31	23	94
1405	0	149	84	34	21	11
1406	76	48	180	29	28	100
1407	177	12	19	29	26	79
1408	135	21	84	29	24	89
1409	105	99	26	24	19	54
1410	101	28	147	39	15	37
1411	123	162	105	34	28	16
1412	118	41	87	22	20	37
1413	189	25	198	33	19	100
1414	3	153	94	20	18	79
1415	76	191	127	20	15	97
1416	53	90	189	38	28	20
1417	38	63	52	25	27	66
1418	198	51	50	39	26	55
1419	61	97	186	22	28	29
1420	178	156	17	20	19	48
1421	187	82	171	35	21	47
1422	105	107	70	26	28	11
1423	99	107	181	31	18	88
1424	41	27	176	25	16	72
1425	199	91	36	24	28	83
1426	47	109	186	35	21	32
1427	112	187	117	21	29	45
1428	46	175	7	36	29	17
1429	22	60	23	26	18	38
1430	67	182	102	38	24	14
1431	166	21	11	38	17	48
1432	35	140	97	29	26	60
1433	37	190	40	30	28	28
1434	27	132	66	20	23	80
1435	147	52	43	27	19	69
1436	117	193	59	21	16	97
1437	102	72	184	31	27	41
1438	154	177	117	29	24	41
1439	166	162	26	38	18	52
1440	23	163	118	25	23	84
1441	196	198	156	26	20	46
1442	153	44	112	37	27	30
1443	35	181	27	39	19	74
1444	81	31	180	21	23	93
1445	20	36	64	30	15	13
1446	92	178	37	21	21	94
1447	29	192	24	36	16	35
1448	126	42	106	23	22	80
1449	44	190	61	35	18	59
1450	24	137	106	30	21	93
1451	128	194	170	26	17	75
1452	139	121	113	30	18	51
1453	176	181	25	21	25	32
1454	174	163	198	33	27	10
1455	47	194	2	31	30	99
1456	174	161	167	33	25	66
1457	80	40	168	37	22	71
1458	168	97	172	24	21	74
1459	141	9	51	39	16	79
1460	6	173	41	32	23	75
1461	95	39	30	40	22	56
1462	127	24	113	23	20	27
1463	160	86	103	31	19	42
1464	171	169	182	22	17	28
1465	3	43	67	30	15	44
1466	100	32	195	40	21	77
1467	146	125	169	36	19	55
1468	29	167	30	35	25	85
1469	68	148	195	23	22	66
1470	4	91	113	23	26	44
1471	163	57	151	28	19	43
1472	186	54	187	25	29	81
1473	117	122	48	30	19	43
1474	193	149	50	31	19	53
1475	97	158	161	26	22	34
1476	169	175	126	26	23	21
1477	56	73	28	24	29	29
1478	94	151	134	30	15	62
1479	55	94	134	32	17	38
1480	104	84	127	28	19	39
1481	177	68	141	29	18	13
1482	116	142	81	23	22	95
1483	152	38	51	37	25	59
1484	159	192	132	38	19	37
1485	75	130	179	25	22	40
1486	17	41	44	32	25	34
1487	4	44	57	25	24	94
1488	11	131	57	31	21	92
1489	154	167	193	34	20	21
1490	100	35	132	26	19	26
1491	127	89	121	37	23	26
1492	161	35	73	22	17	33
1493	16	62	193	29	24	92
1494	121	46	12	25	26	23
1495	47	114	85	37	16	99
1496	43	24	119	32	16	80
1497	137	7	115	24	18	40
1498	142	46	35	37	25	71
1499	145	79	21	22	15	100
1500	183	141	170	31	19	85
1501	93	173	94	33	29	19
1502	89	131	100	38	19	58
1503	158	24	27	28	18	88
1504	70	22	122	28	27	45
1505	174	148	35	31	21	94
1506	184	70	95	35	21	69
1507	101	30	126	36	19	20
1508	183	26	163	24	23	15
1509	151	120	1	20	20	81
1510	94	85	134	23	22	51
1511	107	99	53	31	17	19
1512	137	67	84	39	21	41
1513	16	48	114	22	18	17
1514	182	19	33	34	23	11
1515	71	89	74	20	20	10
1516	56	101	161	28	28	51
1517	178	67	94	22	27	84
1518	73	193	53	37	15	15
1519	155	89	10	36	15	75
1520	185	42	136	21	24	78
1521	189	155	37	32	18	58
1522	31	159	83	36	20	32
1523	36	185	156	21	18	98
1524	75	179	75	31	27	24
1525	68	51	17	39	18	57
1526	22	117	182	28	23	100
1527	192	87	175	30	18	16
1528	96	74	66	30	16	95
1529	165	58	110	38	19	39
1530	110	161	125	32	28	22
1531	1	18	161	33	17	99
1532	73	113	72	40	30	81
1533	21	72	158	28	16	37
1534	119	98	193	38	16	44
1535	90	30	45	35	19	83
1536	16	112	103	27	15	47
1537	9	174	27	24	24	70
1538	130	102	94	37	30	49
1539	65	28	51	25	25	99
1540	37	139	187	26	26	59
1541	127	34	168	30	26	50
1542	113	30	87	24	23	78
1543	81	92	0	25	28	99
1544	152	184	193	23	28	31
1545	181	87	152	33	16	60
1546	45	178	127	35	30	24
1547	80	44	21	30	23	97
1548	33	97	174	20	21	72
1549	124	184	34	37	30	25
1550	167	15	193	36	16	80
1551	46	156	185	24	23	31
1552	18	23	159	25	17	48
1553	113	121	29	22	23	23
1554	45	124	31	26	19	58
1555	100	101	162	39	16	48
1556	166	31	84	40	25	66
1557	138	35	132	28	29	74
1558	88	156	184	34	24	18
1559	52	191	194	35	17	11
1560	60	67	192	25	20	64
1561	141	157	88	36	15	53
1562	141	44	163	23	26	64
1563	79	86	144	40	26	31
1564	195	11	27	21	17	77
1565	87	83	114	31	22	42
1566	9	157	192	40	21	37
1567	34	0	107	28	25	32
1568	19	8	187	39	22	93
1569	51	162	54	29	24	78
1570	66	41	78	36	21	90
1571	197	170	51	23	18	41
1572	184	167	148	23	21	60
1573	75	104	5	40	23	56
1574	154	39	168	25	25	63
1575	87	74	15	24	29	66
1576	103	157	45	24	26	46
1577	72	109	138	25	27	30
1578	73	122	1	39	15	22
1579	76	6	56	22	29	13
1580	6	170	166	30	25	43
1581	142	121	51	28	22	59
1582	137	187	62	30	29	85
1583	51	175	9	33	18	59
1584	63	112	170	26	26	75
1585	154	36	104	38	26	70
1586	181	33	143	39	22	14
1587	14	21	122	30	18	96
1588	53	94	179	37	25	18
1589	67	32	184	21	29	98
1590	132	10	2	37	23	21
1591	164	96	1	22	24	73
1592	151	137	20	24	18	26
1593	5	29	161	20	28	73
1594	24	174	103	26	18	20
1595	190	36	189	23	28	32
1596	141	192	132	37	17	10
1597	132	69	143	40	20	14
1598	173	66	199	23	26	11
1599	74	199	87	39	27	53
1600	174	3	60	40	28	59
1601	131	132	176	35	23	23
1602	19	49	156	30	20	60
1603	112	104	55	20	29	81
1604	106	136	20	28	22	13
1605	145	151	128	29	19	97
1606	6	123	94	24	27	70
1607	100	144	69	30	26	71
1608	130	78	148	23	29	85
1609	104	103	33	34	19	62
1610	2	23	84	34	21	42
1611	196	139	49	30	23	66
1612	70	100	98	23	19	28
1613	141	84	31	30	20	31
1614	159	176	98	23	30	23
1615	10	98	75	29	21	28
1616	87	90	98	22	28	85
1617	31	39	183	36	24	91
1618	151	129	87	33	15	12
1619	149	68	73	21	25	28
1620	81	134	162	29	16	20
1621	192	39	42	40	20	43
1622	45	103	199	28	18	70
1623	164	187	33	39	17	13
1624	4	154	182	22	21	59
1625	111	85	83	26	24	72
1626	41	126	6	35	26	26
1627	138	134	11	35	24	50
1628	134	187	77	39	21	96
1629	22	47	86	32	18	32
1630	144	92	182	33	29	77
1631	139	0	67	40	15	58
1632	193	135	19	35	15	92
1633	82	87	128	39	19	16
1634	197	39	162	21	19	59
1635	194	82	81	21	16	64
1636	115	127	174	32	20	63
1637	82	87	179	34	26	46
1638	29	144	47	28	15	98
1639	71	184	99	30	30	40
1640	147	8	166	36	28	50
1641	93	79	76	35	28	61
1642	6	5	179	35	19	100
1643	14	116	198	35	18	64
1644	2	41	199	28	30	19
1645	103	133	17	32	16	94
1646	192	18	2	37	17	35
1647	76	48	153	33	30	54
1648	124	129	26	21	22	30
1649	26	75	93	33	30	47
1650	143	125	171	39	29	17
1651	159	125	41	26	23	74
1652	85	20	86	26	22	78
1653	0	57	111	33	15	20
1654	132	85	151	35	17	40
1655	109	83	112	34	16	89
1656	126	41	24	24	26	22
1657	25	103	130	22	18	58
1658	148	198	113	23	15	62
1659	158	120	18	36	28	58
1660	95	156	104	38	18	43
1661	52	101	151	30	21	33
1662	83	48	62	34	26	93
1663	78	76	170	26	21	14
1664	155	98	187	34	19	60
1665	186	50	172	39	25	32
1666	159	191	37	34	25	95
1667	159	42	170	29	23	59
1668	175	62	175	26	29	65
1669	52	33	173	20	28	50
1670	83	154	38	31	15	52
1671	54	155	133	28	30	58
1672	89	3	49	21	16	48
1673	99	16	168	34	28	48
1674	188	182	178	22	21	43
1675	9	10	105	23	19	48
1676	137	110	122	20	21	12
1677	21	41	135	29	29	19
1678	0	67	157	33	16	12
1679	123	28	193	20	28	39
1680	67	118	142	38	22	26
1681	183	134	73	40	23	87
1682	2	155	161	30	18	38
1683	101	182	5	24	26	62
1684	193	77	144	30	16	53
1685	41	11	159	26	26	77
1686	150	14	162	26	19	81
1687	148	122	195	20	22	100
1688	189	11	38	39	23	38
1689	103	135	6	34	29	60
1690	177	183	142	32	16	81
1691	68	150	112	21	18	85
1692	27	100	12	40	29	88
1693	138	127	49	37	28	68
1694	96	126	161	34	28	94
1695	142	37	150	22	29	55
1696	171	86	30	38	28	99
1697	139	132	84	30	23	96
1698	24	165	72	39	20	78
1699	129	103	65	25	30	35
1700	170	9	164	33	20	22
1701	92	54	103	20	16	79
1702	89	109	186	29	23	48
1703	187	110	21	20	24	53
1704	135	182	131	25	20	40
1705	65	186	183	26	28	93
1706	128	24	108	38	16	67
1707	130	159	152	25	20	84
1708	10	174	62	34	27	22
1709	59	149	132	38	26	13
1710	165	186	154	39	22	55
1711	2	0	67	25	17	24
1712	134	0	198	23	21	91
1713	15	182	172	23	18	32
1714	8	148	14	31	30	47
1715	3	159	74	29	23	43
1716	171	82	169	25	15	98
1717	73	45	104	40	24	26
1718	35	18	140	25	25	65
1719	118	148	44	30	18	53
1720	5	124	36	24	15	74
1721	103	105	6	36	29	32
1722	127	25	76	29	23	23
1723	128	131	95	39	29	53
1724	153	115	9	34	20	86
1725	190	84	117	22	28	62
1726	6	174	132	31	21	63
1727	106	54	98	24	26	47
1728	5	3	31	24	23	59
1729	184	87	192	22	25	76
1730	17	47	79	34	21	83
1731	113	69	181	35	21	99
1732	143	6	175	37	25	41
1733	92	198	119	35	15	32
1734	170	38	52	36	18	57
1735	191	47	163	34	20	73
1736	153	43	84	34	24	31
1737	114	158	98	34	16	89
1738	133	143	28	26	21	41
1739	107	81	167	31	16	16
1740	57	123	26	37	17	31
1741	194	196	116	32	16	60
1742	119	83	113	38	15	66
1743	172	68	162	37	21	25
1744	196	100	124	30	22	43
1745	128	139	38	22	23	69
1746	101	163	182	27	19	95
1747	78	106	182	28	30	91
1748	86	155	79	24	30	17
1749	173	92	39	38	29	13
1750	10	123	172	29	21	55
1751	120	190	122	28	27	43
1752	120	192	105	28	25	82
1753	111	25	151	23	25	78
1754	109	59	51	37	16	70
1755	75	117	127	40	19	73
1756	156	183	14	22	23	71
1757	159	114	1	20	30	79
1758	12	24	47	24	24	48
1759	140	9	75	23	16	59
1760	9	14	23	31	29	67
1761	118	29	74	28	30	89
1762	116	96	2	25	22	14
1763	146	88	164	21	17	50
1764	23	61	61	20	17	29
1765	56	114	66	28	20	68
1766	38	122	1	24	19	100
1767	153	26	153	26	16	15
1768	101	66	32	29	22	47
1769	178	180	126	37	15	31
1770	112	61	130	24	22	91
1771	170	104	31	23	28	20
1772	7	117	103	30	20	59
1773	125	14	198	39	24	28
1774	190	60	49	38	27	53
1775	33	33	198	20	28	45
1776	50	172	186	20	23	34
1777	91	68	86	34	16	70
1778	141	60	69	33	19	19
1779	19	60	82	35	30	94
1780	190	110	142	20	15	33
1781	98	170	173	24	21	73
1782	17	50	120	39	25	41
1783	143	192	157	39	22	97
1784	58	15	26	36	24	79
1785	94	168	34	31	27	82
1786	127	76	62	39	28	32
1787	190	25	31	40	26	100
1788	159	137	52	32	28	55
1789	117	105	166	30	25	80
1790	109	139	47	24	15	77
1791	58	148	57	38	20	39
1792	127	148	151	31	21	40
1793	178	43	109	26	29	52
1794	128	78	144	35	26	38
1795	183	152	115	21	18	85
1796	75	101	158	39	16	32
1797	145	45	149	39	29	26
1798	28	97	100	26	19	26
1799	89	54	40	27	25	18
1800	191	143	42	38	27	58
1801	127	40	88	25	15	76
1802	112	43	159	24	26	89
1803	178	68	43	27	25	78
1804	26	171	48	40	15	70
1805	58	96	181	33	16	74
1806	45	188	116	21	17	79
1807	146	56	92	25	21	81
1808	176	148	177	36	30	100
1809	28	58	149	33	21	40
1810	190	172	110	36	24	75
1811	109	87	116	29	22	75
1812	104	91	157	36	24	86
1813	81	90	26	35	28	55
1814	22	36	14	40	30	53
1815	11	143	189	26	17	90
1816	158	121	171	26	24	99
1817	103	136	182	20	26	71
1818	31	132	8	32	23	66
1819	80	171	74	31	28	37
1820	31	9	15	26	25	69
1821	130	10	6	25	24	94
1822	19	108	163	21	28	69
1823	151	69	42	26	30	97
1824	195	117	113	31	24	79
1825	123	58	110	35	29	15
1826	80	161	65	37	20	59
1827	52	42	117	25	17	26
1828	107	102	168	36	15	76
1829	135	10	147	27	29	64
1830	57	101	178	36	29	21
1831	117	41	166	20	17	51
1832	168	50	56	30	24	24
1833	32	152	198	27	30	49
1834	152	4	100	31	16	70
1835	33	26	161	24	23	71
1836	21	57	95	34	29	22
1837	0	193	6	40	27	56
1838	88	42	174	29	23	39
1839	154	3	162	23	29	67
1840	132	188	172	40	18	23
1841	121	152	116	31	22	35
1842	193	10	195	32	21	66
1843	79	172	43	34	28	50
1844	166	173	5	32	16	100
1845	60	163	9	35	16	93
1846	180	95	179	37	17	34
1847	39	198	195	26	27	34
1848	117	45	117	33	27	99
1849	53	147	93	35	20	85
1850	187	68	156	23	18	46
1851	115	150	94	40	23	97
1852	107	171	60	22	17	85
1853	170	15	23	29	24	34
1854	159	196	138	25	28	58
1855	194	149	199	22	21	18
1856	126	22	117	25	30	31
1857	36	28	132	21	20	28
1858	178	140	18	33	28	75
1859	194	88	150	22	25	49
1860	178	123	76	24	29	92
1861	156	128	3	31	27	29
1862	107	81	61	34	29	93
1863	192	105	194	37	22	44
1864	124	46	116	24	25	29
1865	106	161	167	27	21	56
1866	199	197	43	26	27	49
1867	133	144	75	27	19	94
1868	172	134	191	21	18	99
1869	103	160	133	21	16	49
1870	91	9	10	35	23	31
1871	35	194	158	35	24	39
1872	0	52	123	22	27	93
1873	103	134	158	23	29	27
1874	17	178	59	23	24	60
1875	26	114	92	22	27	78
1876	106	64	67	29	20	82
1877	99	86	60	31	16	42
1878	180	59	22	24	19	74
1879	193	111	135	36	27	46
1880	86	28	191	30	23	50
1881	146	85	160	22	15	91
1882	5	9	27	25	30	88
1883	49	93	126	27	26	43
1884	121	192	117	38	25	90
1885	85	38	153	26	29	20
1886	117	106	176	27	22	27
1887	23	35	116	40	25	49
