Total people: 100000
Index	x_axis	y_axis	z_axis	eating	consume	sugar
995	1	190	31	39	19	114
996	1	190	38	38	23	80
997	1	190	83	24	21	67
998	1	190	168	27	23	33
999	1	191	27	40	17	112
1000	1	191	36	39	26	44
1001	1	191	83	21	30	66
1002	1	191	124	24	22	47
1003	1	191	157	32	27	20
1004	1	192	21	39	24	51
1005	1	192	152	30	19	102
1006	1	193	17	23	30	37
1007	1	193	125	39	22	104
1008	1	193	135	40	15	118
1009	1	195	170	39	25	55
1010	1	195	174	37	20	70
1011	1	196	23	32	22	37
1012	1	196	65	40	29	59
1013	1	197	13	37	16	74
1014	1	197	169	21	21	99
1015	1	198	4	21	22	20
1016	1	198	10	31	20	106
1017	1	199	102	24	26	21
1018	1	199	195	40	23	86
1019	2	0	3	25	26	18
1020	2	0	8	38	20	51
1021	2	0	67	25	17	40
1022	2	0	141	39	17	72
1023	2	1	143	22	28	59
1024	2	2	75	32	19	84
1025	2	2	161	24	19	110
1026	2	2	176	25	25	71
1027	2	3	9	24	30	81
1028	2	3	33	26	24	31
1029	2	3	58	30	23	102
1030	2	3	108	39	16	135
1031	2	4	40	25	26	41
1032	2	4	89	36	24	43
1033	2	4	158	40	28	118
1034	2	4	164	29	19	64
1035	2	5	37	40	20	137
1036	2	5	168	24	25	36
1037	2	5	183	28	30	42
1038	2	6	142	39	20	90
1039	2	6	154	25	16	67
1040	2	7	79	39	17	83
1041	2	7	101	30	27	53
1042	2	7	182	34	23	100
1043	2	8	113	27	22	84
1044	2	8	175	30	19	39
1045	2	9	56	26	26	34
1046	2	9	58	37	22	75
1047	2	9	79	28	29	58
1048	2	10	53	39	24	120
1049	2	10	99	32	30	45
1050	2	10	156	29	26	34
1051	2	11	55	30	30	77
1052	2	11	114	20	26	76
1053	2	13	32	27	30	49
1054	2	13	48	40	30	83
1055	2	13	133	23	25	20
1056	2	13	181	40	25	70
1057	2	13	190	25	23	25
1058	2	14	54	31	15	118
1059	2	14	117	25	16	44
1060	2	14	127	36	16	83
1061	2	14	147	24	25	71
1062	2	15	174	33	18	76
1063	2	16	30	27	23	25
1064	2	16	108	25	24	38
1065	2	16	120	22	17	68
1066	2	16	177	36	19	76
1067	2	17	25	24	26	45
1068	2	17	136	39	28	68
1069	2	17	141	40	25	86
1070	2	18	110	30	21	61
1071	2	19	120	28	17	92
1072	2	19	161	33	17	131
1073	2	21	24	22	17	35
1074	2	21	91	27	28	55
1075	2	21	155	35	25	115
1076	2	22	67	26	22	60
1077	2	22	83	34	21	68
1078	2	22	148	37	26	99
1079	2	23	43	35	17	97
1080	2	23	55	40	22	62
1081	2	23	139	20	26	67
1082	2	24	173	23	27	45
1083	2	25	17	28	15	63
1084	2	25	20	26	24	84
1085	2	25	24	33	30	41
1086	2	25	106	33	16	112
1087	2	26	64	30	20	47
1088	2	26	86	23	18	67
1089	2	26	131	33	17	112
1090	2	26	139	38	18	107
1091	2	26	156	40	26	42
1092	2	28	147	35	27	59
1093	2	29	134	32	16	108
1094	2	29	152	33	29	73
1095	2	29	154	25	25	80
1096	2	29	192	37	27	83
1097	2	30	7	38	30	101
1098	2	30	147	30	16	97
1099	2	31	151	34	18	44
1100	2	33	60	40	30	87
1101	2	33	135	22	16	30
1102	2	33	185	25	30	78
1103	2	33	198	31	24	75
1104	2	34	44	29	18	50
1105	2	35	9	39	29	112
1106	2	35	85	40	28	61
1107	2	35	114	27	17	61
1108	2	35	125	21	27	61
1109	2	35	163	26	24	78
1110	2	35	173	32	29	68
1111	2	36	15	23	15	95
1112	2	36	17	22	29	50
1113	2	36	66	30	24	29
1114	2	36	121	21	21	62
1115	2	36	186	35	22	119
1116	2	37	166	33	24	115
1117	2	37	182	36	17	127
1118	2	38	89	36	19	77
1119	2	38	90	26	19	56
1120	2	38	143	21	28	29
1121	2	38	174	23	20	38
1122	2	38	191	35	29	32
1123	2	39	31	28	19	73
1124	2	40	30	21	28	22
1125	2	40	44	35	28	78
1126	2	40	102	30	25	90
1127	2	40	151	34	21	109
1128	2	41	134	39	27	37
1129	2	41	142	33	17	131
1130	2	41	179	31	18	99
1131	2	41	199	28	30	15
1132	2	42	170	26	17	91
1133	2	42	196	23	26	45
1134	2	43	136	37	20	52
1135	2	43	140	22	17	46
1136	2	44	32	23	24	26
1137	2	44	112	37	19	127
1138	2	45	8	27	19	83
1139	2	45	77	27	22	79
1140	2	45	97	37	30	35
1141	2	45	142	25	24	98
1142	2	45	149	37	30	102
1143	2	45	157	20	28	81
1144	2	45	174	22	18	46
1145	2	45	185	28	19	99
1146	2	46	1	22	21	28
1147	2	46	129	27	15	117
1148	2	47	14	21	27	29
1149	2	47	36	23	28	72
1150	2	48	157	20	24	41
1151	2	49	29	33	23	77
1152	2	49	61	25	28	94
1153	2	49	136	38	17	59
1154	2	49	171	23	16	59
1155	2	49	180	30	25	81
1156	2	50	70	23	15	43
1157	2	50	92	36	18	85
1158	2	50	145	26	25	59
1159	2	50	184	30	21	109
1160	2	50	189	35	15	53
1161	2	50	195	40	27	113
1162	2	51	17	27	20	90
1163	2	51	79	27	21	29
1164	2	51	155	28	22	38
1165	2	52	103	33	25	88
1166	2	54	51	25	17	40
1167	2	54	132	30	18	92
1168	2	54	179	33	17	52
1169	2	54	192	29	29	82
1170	2	55	141	33	27	42
1171	2	55	186	24	24	38
1172	2	57	19	20	24	90
1173	2	57	62	33	25	63
1174	2	57	122	30	21	64
1175	2	57	195	35	28	76
1176	2	58	159	37	29	94
1177	2	59	69	26	28	30
1178	2	59	162	24	17	41
1179	2	59	183	28	20	64
1180	2	60	32	36	18	77
1181	2	60	81	36	21	70
1182	2	60	88	21	16	95
1183	2	60	172	37	15	98
1184	2	60	198	37	23	81
1185	2	61	56	20	16	86
1186	2	61	133	26	30	51
1187	2	61	160	33	20	58
1188	2	62	36	25	18	27
1189	2	62	56	25	15	50
1190	2	62	113	23	28	83
1191	2	62	119	32	17	93
1192	2	62	134	40	19	83
1193	2	62	180	39	28	105
1194	2	63	25	21	30	10
1195	2	63	30	34	28	103
1196	2	63	40	26	21	33
1197	2	64	17	26	29	12
1198	2	64	61	31	24	41
1199	2	64	153	24	22	86
1200	2	65	69	22	16	32
1201	2	65	98	27	23	36
1202	2	65	173	36	26	65
1203	2	65	184	23	27	26
1204	2	66	53	30	15	99
1205	2	66	86	25	16	80
1206	2	67	23	23	28	51
1207	2	67	175	26	26	31
1208	2	69	6	22	18	82
1209	2	69	24	23	23	27
1210	2	69	129	35	26	89
1211	2	69	147	24	29	85
1212	2	70	133	28	18	119
1213	2	71	71	27	29	67
1214	2	71	114	37	30	40
1215	2	71	124	26	23	82
1216	2	72	111	32	27	42
1217	2	74	108	36	25	77
1218	2	74	186	30	28	72
1219	2	75	40	28	29	39
1220	2	75	145	31	24	85
1221	2	75	149	32	24	57
1222	2	76	33	31	18	42
1223	2	76	87	26	23	81
1224	2	76	164	28	24	66
1225	2	77	80	20	27	13
1226	2	77	181	30	16	65
1227	2	78	7	21	17	102
1228	2	80	29	22	20	72
1229	2	80	149	34	17	130
1230	2	80	178	25	27	86
1231	2	81	100	39	25	61
1232	2	82	7	23	28	53
1233	2	82	63	33	20	88
1234	2	82	93	20	23	27
1235	2	82	148	26	30	5
1236	2	83	143	36	19	96
1237	2	84	43	36	30	43
1238	2	84	178	27	28	87
1239	2	85	184	24	16	36
1240	2	86	13	34	27	25
1241	2	86	47	31	20	98
1242	2	86	77	36	26	53
1243	2	86	115	24	25	34
1244	2	86	136	37	20	121
1245	2	86	184	29	22	52
1246	2	88	60	40	17	141
1247	2	89	13	37	25	100
1248	2	89	90	39	22	100
1249	2	89	92	21	29	86
1250	2	89	105	26	24	47
1251	2	89	195	27	30	66
1252	2	90	36	32	23	59
1253	2	90	67	29	22	73
1254	2	90	114	23	25	100
1255	2	90	121	29	23	63
1256	2	90	160	23	29	64
1257	2	91	140	25	19	49
1258	2	92	19	33	19	110
1259	2	92	129	29	27	46
1260	2	92	158	35	19	128
1261	2	94	39	39	16	100
1262	2	94	121	20	22	50
1263	2	95	58	40	28	72
1264	2	95	141	22	26	32
1265	2	95	162	38	21	75
1266	2	96	35	22	28	28
1267	2	96	174	33	22	98
1268	2	97	66	35	16	85
1269	2	97	145	20	17	17
1270	2	98	57	30	24	22
1271	2	98	170	24	23	82
1272	2	99	31	33	22	82
1273	2	99	187	34	20	66
1274	2	101	64	40	16	63
1275	2	101	120	22	24	24
1276	2	101	138	29	26	54
1277	2	102	129	31	26	41
1278	2	102	183	25	20	109
1279	2	103	15	26	24	74
1280	2	103	43	38	27	69
1281	2	103	62	27	23	33
1282	2	103	102	40	29	111
1283	2	104	62	27	30	26
1284	2	104	154	29	16	117
1285	2	104	181	36	24	74
1286	2	105	54	30	28	63
1287	2	105	65	29	19	51
1288	2	105	133	35	15	91
1289	2	106	68	35	29	111
1290	2	106	98	36	20	130
1291	2	106	185	32	27	93
1292	2	107	12	32	26	80
1293	2	107	17	32	15	74
1294	2	107	20	26	24	60
1295	2	108	67	37	19	75
1296	2	108	80	30	21	69
1297	2	108	89	37	29	28
1298	2	108	123	25	21	84
1299	2	109	40	25	20	71
1300	2	109	80	27	18	110
1301	2	109	181	25	27	43
1302	2	110	30	36	18	96
1303	2	110	93	30	25	31
1304	2	110	137	21	28	74
1305	2	110	185	26	18	15
1306	2	111	67	22	20	84
1307	2	111	72	40	16	59
1308	2	111	155	34	19	80
1309	2	111	170	31	30	49
1310	2	111	172	33	16	48
1311	2	111	183	36	25	93
1312	2	112	92	25	16	71
1313	2	113	106	25	24	32
1314	2	114	7	26	29	79
1315	2	114	14	21	29	47
1316	2	114	18	32	24	72
1317	2	114	98	29	19	78
1318	2	114	113	21	19	39
1319	2	114	129	33	20	54
1320	2	115	96	34	15	114
1321	2	115	126	38	23	126
1322	2	116	78	31	17	70
1323	2	117	176	23	20	22
1324	2	118	129	27	30	10
1325	2	118	136	22	27	51
1326	2	119	67	38	26	117
1327	2	119	73	35	20	52
1328	2	119	91	25	15	118
1329	2	119	99	21	20	93
1330	2	119	107	26	28	78
1331	2	119	150	38	26	60
1332	2	119	182	37	16	67
1333	2	120	9	22	20	88
1334	2	120	127	33	18	93
1335	2	120	143	29	17	36
1336	2	121	57	28	22	31
1337	2	121	68	20	26	56
1338	2	121	110	34	22	105
1339	2	121	199	38	19	59
1340	2	122	169	20	21	9
1341	2	122	193	20	16	89
1342	2	123	103	20	15	93
1343	2	125	26	24	25	79
1344	2	125	59	39	17	127
1345	2	125	87	24	29	87
1346	2	125	141	36	24	98
1347	2	126	50	26	29	78
1348	2	126	69	33	30	63
1349	2	126	97	27	28	43
1350	2	126	100	36	18	106
1351	2	126	132	38	29	99
1352	2	126	137	31	23	98
1353	2	127	92	33	29	42
1354	2	127	148	24	18	27
1355	2	127	168	22	15	37
1356	2	127	171	31	16	112
1357	2	127	192	28	21	38
1358	2	128	14	24	26	22
1359	2	128	24	21	19	31
1360	2	128	53	21	30	5
1361	2	128	190	34	15	91
1362	2	129	63	26	24	39
1363	2	129	123	33	15	123
1364	2	129	152	33	30	66
1365	2	130	30	33	24	70
1366	2	130	189	32	28	90
1367	2	131	7	33	26	68
1368	2	131	180	30	27	44
1369	2	132	112	39	26	40
1370	2	132	114	27	20	75
1371	2	132	135	36	20	118
1372	2	132	183	29	27	25
1373	2	132	195	34	28	96
1374	2	134	5	28	29	41
1375	2	134	52	21	17	53
1376	2	134	70	40	24	71
1377	2	134	93	25	30	42
1378	2	134	99	35	15	133
1379	2	134	104	27	17	90
1380	2	135	12	40	19	131
1381	2	135	58	26	24	42
1382	2	136	29	37	19	73
1383	2	136	90	20	15	67
1384	2	136	174	25	17	56
1385	2	137	14	34	21	106
1386	2	137	20	30	27	54
1387	2	137	49	36	29	86
1388	2	137	79	24	18	21
1389	2	137	87	32	17	73
1390	2	137	123	36	17	104
1391	2	138	11	33	19	70
1392	2	138	106	31	28	25
1393	2	138	172	32	26	99
1394	2	139	46	37	27	71
1395	2	139	66	36	18	96
1396	2	140	8	40	29	89
1397	2	140	71	22	15	26
1398	2	140	129	24	18	54
1399	2	140	176	21	18	87
1400	2	141	42	27	17	68
1401	2	141	103	23	30	16
1402	2	141	105	27	30	46
1403	2	142	116	29	25	69
1404	2	143	3	23	20	18
1405	2	143	41	37	25	50
1406	2	143	86	36	25	77
1407	2	143	129	36	24	84
1408	2	143	147	24	29	4
1409	2	143	158	24	29	21
1410	2	143	168	36	21	85
1411	2	145	127	21	20	58
1412	2	146	39	39	24	124
1413	2	146	87	30	22	45
1414	2	147	22	30	26	81
1415	2	147	32	36	26	39
1416	2	147	103	33	23	107
1417	2	147	129	38	28	82
1418	2	147	180	22	29	39
1419	2	148	74	26	29	77
1420	2	148	92	26	24	79
1421	2	148	103	34	18	42
1422	2	148	196	37	21	115
1423	2	149	23	33	28	54
1424	2	149	147	24	15	80
1425	2	150	19	28	23	23
1426	2	150	21	36	19	133
1427	2	150	65	23	25	65
1428	2	151	87	31	15	122
1429	2	151	104	40	28	63
1430	2	151	164	30	26	36
1431	2	152	145	21	22	27
1432	2	153	56	27	28	97
1433	2	153	61	31	28	86
1434	2	153	172	26	20	109
1435	2	153	178	20	23	61
1436	2	154	77	24	24	48
1437	2	154	85	37	21	71
1438	2	154	97	31	29	88
1439	2	154	108	22	18	34
1440	2	154	173	32	22	89
1441	2	155	116	27	26	57
1442	2	155	156	22	27	56
1443	2	155	161	30	18	62
1444	2	156	28	23	15	86
1445	2	156	38	31	28	41
1446	2	156	55	38	23	74
1447	2	156	76	35	27	111
1448	2	156	100	31	28	90
1449	2	157	22	40	29	59
1450	2	157	62	29	15	78
1451	2	157	73	20	15	97
1452	2	157	128	34	24	119
1453	2	157	157	24	25	38
1454	2	158	115	37	18	73
1455	2	158	150	36	21	63
1456	2	158	168	21	15	62
1457	2	158	186	21	27	31
1458	2	159	5	31	15	112
1459	2	159	143	27	25	69
1460	2	159	189	31	22	69
1461	2	160	79	36	19	61
1462	2	160	181	30	20	76
1463	2	161	4	23	21	50
1464	2	161	53	40	25	125
1465	2	161	68	28	21	85
1466	2	161	160	21	28	1
1467	2	161	181	30	21	47
1468	2	162	57	32	26	37
1469	2	162	119	26	25	98
1470	2	163	8	28	25	55
1471	2	163	32	26	25	69
1472	2	163	62	27	28	62
1473	2	163	127	31	26	21
1474	2	163	154	21	23	89
1475	2	164	18	21	17	56
1476	2	164	199	24	17	36
1477	2	165	189	23	17	31
1478	2	166	19	36	27	46
1479	2	166	30	21	26	3
1480	2	166	120	40	17	126
1481	2	167	46	21	16	55
1482	2	167	72	25	22	32
1483	2	167	181	37	19	127
1484	2	168	93	22	25	83
1485	2	169	111	38	26	110
1486	2	169	120	29	29	90
1487	2	169	133	26	29	15
1488	2	170	1	36	15	104
1489	2	170	156	38	21	54
1490	2	171	144	39	18	122
1491	2	171	189	36	30	67
1492	2	172	25	21	26	74
1493	2	173	151	37	25	91
1494	2	174	159	28	28	58
1495	2	175	1	24	15	90
1496	2	176	36	25	23	31
1497	2	176	78	34	20	99
1498	2	177	53	37	23	125
1499	2	177	81	22	20	65
1500	2	178	83	36	16	53
1501	2	178	134	26	18	94
1502	2	178	160	36	24	65
1503	2	179	29	31	21	65
1504	2	179	61	29	26	76
1505	2	179	104	33	19	98
1506	2	179	177	29	21	105
1507	2	180	52	38	28	30
1508	2	180	68	22	27	18
1509	2	180	96	38	16	85
1510	2	180	151	34	19	60
1511	2	181	77	32	18	44
1512	2	181	172	35	30	100
1513	2	181	190	23	26	41
1514	2	182	20	25	24	76
1515	2	182	27	24	18	104
1516	2	182	108	27	23	61
1517	2	182	140	39	22	116
1518	2	182	155	32	21	44
1519	2	182	187	40	22	79
1520	2	183	111	31	18	62
1521	2	184	49	27	22	108
1522	2	184	64	36	17	88
1523	2	184	69	25	21	61
1524	2	184	87	32	26	67
1525	2	184	182	38	19	98
1526	2	185	18	39	23	82
1527	2	185	37	38	17	125
1528	2	185	182	21	25	83
1529	2	186	67	22	22	32
1530	2	186	89	20	20	92
1531	2	186	126	38	24	79
1532	2	186	154	37	20	79
1533	2	187	18	33	16	100
1534	2	187	37	20	22	64
1535	2	188	99	28	24	29
1536	2	188	130	40	24	57
1537	2	189	36	39	16	102
1538	2	189	115	30	22	73
1539	2	189	197	26	24	78
1540	2	190	41	31	29	84
1541	2	190	63	22	30	43
1542	2	190	66	36	28	114
1543	2	190	79	36	16	87
1544	2	190	132	20	15	89
1545	2	190	139	39	29	32
1546	2	190	176	32	29	39
1547	2	191	69	21	25	12
1548	2	191	93	35	16	76
1549	2	191	157	27	23	100
1550	2	192	2	30	27	39
1551	2	192	25	37	18	70
1552	2	192	92	39	21	122
1553	2	192	123	38	21	44
1554	2	193	181	28	30	51
1555	2	194	97	30	22	50
1556	2	194	139	24	16	36
1557	2	196	50	32	27	72
1558	2	196	72	39	21	106
1559	2	197	165	24	29	44
1560	2	199	14	32	30	25
1561	2	199	143	28	28	68
1562	3	0	56	25	26	93
1563	3	0	97	33	25	113
1564	3	0	180	26	18	51
1565	3	1	30	34	19	58
1566	3	1	51	24	28	74
1567	3	1	73	20	20	70
1568	3	2	27	21	30	31
1569	3	2	136	37	29	31
1570	3	2	165	37	18	66
1571	3	3	146	29	27	71
1572	3	4	45	38	24	82
1573	3	4	79	28	16	71
1574	3	4	184	35	29	71
1575	3	5	3	24	17	79
1576	3	6	43	28	19	28
1577	3	6	78	33	29	32
1578	3	6	162	24	20	86
1579	3	6	169	35	19	49
1580	3	7	85	36	24	60
1581	3	7	184	30	17	70
1582	3	8	54	34	24	106
1583	3	8	150	31	15	119
1584	3	9	42	40	26	77
1585	3	9	68	26	19	42
1586	3	10	43	36	26	46
1587	3	10	68	25	30	41
1588	3	10	88	31	29	46
1589	3	10	174	23	29	69
1590	3	11	105	32	26	73
1591	3	11	118	24	16	85
1592	3	11	142	36	23	34
1593	3	11	168	27	26	62
1594	3	11	169	34	30	39
1595	3	12	4	39	21	134
1596	3	12	103	39	30	93
1597	3	12	141	39	30	37
1598	3	13	87	23	15	80
1599	3	14	34	35	20	81
1600	3	14	52	36	16	117
1601	3	14	185	25	19	24
1602	3	15	173	21	30	39
1603	3	16	5	30	27	50
1604	3	16	16	35	19	92
1605	3	16	56	22	16	108
1606	3	16	68	31	21	111
1607	3	16	135	35	25	68
1608	3	16	160	37	23	86
1609	3	17	1	20	21	40
1610	3	18	86	21	20	76
1611	3	18	179	26	18	66
1612	3	18	185	31	19	86
1613	3	18	196	33	15	54
1614	3	19	0	38	15	60
1615	3	19	124	22	26	50
1616	3	19	147	33	22	118
1617	3	20	64	37	30	69
1618	3	21	52	34	23	89
1619	3	21	59	23	29	14
1620	3	21	159	38	20	92
1621	3	22	121	23	18	37
1622	3	23	53	27	25	37
1623	3	23	143	26	29	45
1624	3	23	168	25	17	113
1625	3	23	178	27	30	55
1626	3	23	187	24	22	89
1627	3	24	43	29	15	125
1628	3	24	69	22	16	31
1629	3	25	82	35	27	85
1630	3	25	134	29	19	95
1631	3	25	141	37	20	97
1632	3	26	19	38	28	105
1633	3	26	26	21	20	61
1634	3	26	40	38	24	105
1635	3	26	82	24	22	25
1636	3	26	87	26	20	27
1637	3	27	6	39	25	93
1638	3	27	49	31	20	51
1639	3	27	59	40	17	67
1640	3	27	133	38	18	128
1641	3	27	189	38	24	57
1642	3	28	78	37	18	106
1643	3	28	151	32	30	21
1644	3	28	153	33	18	115
1645	3	28	187	20	24	85
1646	3	29	101	32	30	71
1647	3	29	158	21	20	88
1648	3	31	14	39	24	85
1649	3	31	45	30	23	93
1650	3	31	117	20	20	64
1651	3	32	104	37	20	69
1652	3	32	131	25	26	71
1653	3	32	145	28	18	90
1654	3	33	17	34	22	68
1655	3	33	28	24	22	56
1656	3	33	166	23	15	72
1657	3	34	48	28	21	61
1658	3	34	102	21	22	32
1659	3	36	2	37	24	53
1660	3	37	47	23	21	41
1661	3	37	81	35	29	110
1662	3	39	139	37	20	106
1663	3	40	16	24	22	39
1664	3	40	88	33	20	126
1665	3	41	88	26	20	76
1666	3	41	156	27	20	58
1667	3	43	21	40	26	122
1668	3	43	63	29	22	24
1669	3	43	150	27	15	44
1670	3	44	56	23	17	49
1671	3	44	66	30	15	74
1672	3	44	105	35	19	97
1673	3	44	176	38	26	49
1674	3	45	110	23	22	40
1675	3	45	182	34	17	104
1676	3	46	117	20	18	56
1677	3	46	154	26	23	30
1678	3	47	98	23	30	10
1679	3	47	102	28	18	43
1680	3	48	6	38	26	59
1681	3	48	74	24	25	63
1682	3	48	191	40	28	91
1683	3	49	193	37	20	95
1684	3	50	16	21	21	14
1685	3	50	80	24	25	11
1686	3	50	152	27	18	50
1687	3	50	191	20	17	83
1688	3	51	121	27	16	108
1689	3	51	135	20	27	39
1690	3	52	65	21	17	60
1691	3	52	137	32	17	55
1692	3	52	157	36	23	71
1693	3	53	59	33	29	101
1694	3	53	199	37	23	79
1695	3	54	64	39	17	87
1696	3	54	80	21	17	93
1697	3	54	179	26	19	113
1698	3	55	164	38	30	58
1699	3	55	187	34	15	72
1700	3	56	39	25	25	15
1701	3	56	60	24	22	16
1702	3	56	90	33	24	105
1703	3	56	175	32	23	63
1704	3	57	21	28	26	16
1705	3	57	45	38	19	126
1706	3	57	144	33	18	101
1707	3	57	158	21	17	45
1708	3	57	191	24	22	82
1709	3	58	182	23	28	68
1710	3	59	14	30	26	77
1711	3	59	49	21	18	42
1712	3	60	72	24	27	37
1713	3	60	195	26	16	32
1714	3	62	68	20	27	49
1715	3	62	171	21	16	36
1716	3	63	86	38	21	93
1717	3	64	6	33	28	52
1718	3	64	42	37	20	97
1719	3	64	70	22	30	29
1720	3	64	82	32	25	94
1721	3	64	124	35	27	83
1722	3	65	17	24	27	33
1723	3	65	188	37	30	37
1724	3	66	2	38	22	114
1725	3	67	36	38	21	116
1726	3	67	96	30	30	86
1727	3	68	19	31	21	52
1728	3	68	149	32	27	79
1729	3	68	186	21	23	17
1730	3	69	154	21	29	56
1731	3	69	157	24	24	22
1732	3	69	193	29	28	34
1733	3	70	108	20	28	74
1734	3	70	144	35	27	101
1735	3	70	146	39	26	52
1736	3	71	54	26	29	75
1737	3	71	121	31	22	38
1738	3	72	105	36	22	113
1739	3	72	197	35	20	62
1740	3	73	95	31	18	115
1741	3	73	141	20	16	99
1742	3	74	8	28	18	45
1743	3	74	81	35	17	101
1744	3	74	190	36	21	98
1745	3	75	63	23	28	54
1746	3	75	90	37	19	115
1747	3	75	124	31	23	76
1748	3	75	138	32	30	36
1749	3	77	71	27	15	76
1750	3	78	139	27	24	45
1751	3	79	142	36	20	95
1752	3	80	53	33	23	63
1753	3	80	133	22	27	82
1754	3	80	191	26	29	6
1755	3	81	29	24	23	88
1756	3	81	65	35	23	105
1757	3	81	73	39	26	73
1758	3	81	195	33	16	77
1759	3	82	77	39	19	119
1760	3	82	168	23	15	109
1761	3	84	8	29	27	42
1762	3	84	38	28	24	27
1763	3	84	175	38	22	80
1764	3	85	47	23	17	43
1765	3	85	103	29	17	55
1766	3	85	188	20	20	54
1767	3	86	70	37	25	67
1768	3	87	94	31	19	66
1769	3	88	49	30	22	73
1770	3	88	152	32	16	109
1771	3	88	157	37	23	54
1772	3	89	52	40	26	41
1773	3	89	184	34	20	43
1774	3	89	194	40	18	127
1775	3	90	64	25	30	13
1776	3	90	98	23	23	72
1777	3	91	96	39	19	106
1778	3	91	105	35	23	94
1779	3	91	116	34	15	71
1780	3	91	181	32	23	84
1781	3	92	113	23	26	38
1782	3	92	171	24	20	44
1783	3	94	69	21	19	81
1784	3	94	92	22	15	55
1785	3	94	117	26	17	52
1786	3	94	134	28	27	49
1787	3	95	14	30	26	58
1788	3	95	79	25	29	25
1789	3	97	9	28	30	62
1790	3	97	63	38	28	66
1791	3	97	128	30	24	37
1792	3	98	63	30	26	70
1793	3	98	179	39	20	130
1794	3	99	8	40	21	104
1795	3	99	82	36	22	114
1796	3	100	113	24	30	48
1797	3	100	173	24	19	102
1798	3	101	107	36	27	91
1799	3	101	154	25	21	54
1800	3	102	141	25	27	56
1801	3	102	161	40	24	119
1802	3	103	127	26	23	78
1803	3	103	153	39	21	85
1804	3	104	5	32	30	45
1805	3	104	64	26	18	67
1806	3	105	15	34	25	74
1807	3	107	22	35	19	120
1808	3	108	4	37	18	58
1809	3	108	124	29	17	96
1810	3	108	198	21	24	26
1811	3	109	64	26	17	57
1812	3	109	196	27	27	98
1813	3	110	71	31	20	101
1814	3	111	16	29	19	58
1815	3	111	49	33	22	66
1816	3	111	81	36	29	105
1817	3	111	130	21	24	88
1818	3	113	28	26	26	62
1819	3	113	48	29	25	55
1820	3	114	65	32	22	31
1821	3	114	146	26	27	91
1822	3	114	194	26	22	84
1823	3	117	93	23	26	24
1824	3	117	104	36	16	138
1825	3	118	46	34	27	93
1826	3	119	6	20	20	77
1827	3	119	55	27	24	87
1828	3	119	103	21	20	21
1829	3	119	162	35	20	81
1830	3	119	193	38	16	79
1831	3	120	2	27	28	61
1832	3	120	89	20	22	94
1833	3	120	128	31	19	51
1834	3	120	135	29	30	11
1835	3	121	14	23	17	102
1836	3	121	57	37	24	79
1837	3	121	68	25	15	57
1838	3	121	136	30	18	88
1839	3	121	185	31	26	34
1840	3	122	97	35	28	35
1841	3	122	156	39	20	93
1842	3	123	106	23	30	79
1843	3	123	141	23	23	35
1844	3	123	166	33	21	108
1845	3	124	121	21	23	72
1846	3	125	22	31	29	89
1847	3	125	94	30	15	104
1848	3	125	143	31	24	68
1849	3	126	27	20	20	89
1850	3	126	49	26	28	6
1851	3	126	70	34	20	40
1852	3	126	101	28	28	99
1853	3	126	184	35	26	109
1854	3	126	191	32	15	129
1855	3	127	19	30	26	87
1856	3	127	45	20	18	82
1857	3	128	145	37	24	126
1858	3	128	198	31	29	31
1859	3	130	161	25	17	87
1860	3	130	170	25	25	34
1861	3	131	43	38	15	61
1862	3	131	49	37	17	107
1863	3	131	60	38	15	98
1864	3	131	146	40	20	85
1865	3	132	13	22	29	84
1866	3	132	127	22	24	49
1867	3	133	25	23	16	81
1868	3	133	48	31	23	27
1869	3	133	53	27	26	21
1870	3	133	59	36	24	53
1871	3	133	117	40	22	134
1872	3	134	74	32	29	95
1873	3	134	187	35	18	62
1874	3	134	189	35	24	73
1875	3	135	17	20	16	72
1876	3	135	79	36	16	57
1877	3	135	152	39	23	79
1878	3	136	140	35	21	60
1879	3	136	149	33	25	65
1880	3	136	179	23	26	5
1881	3	137	12	30	25	69
1882	3	137	79	35	15	94
1883	3	138	23	28	26	27
1884	3	139	67	33	19	54
1885	3	140	146	23	21	41
1886	3	141	45	37	22	129
1887	3	141	118	40	25	59
1888	3	144	30	20	18	104
1889	3	144	36	36	20	110
1890	3	144	131	33	26	94
1891	3	144	181	20	21	88
1892	3	145	8	22	16	80
1893	3	145	163	38	16	56
1894	3	146	94	25	25	18
1895	3	146	127	36	23	43
1896	3	146	166	22	25	31
1897	3	146	178	21	18	52
1898	3	147	133	30	17	88
1899	3	147	161	31	27	82
1900	3	147	168	24	17	47
1901	3	148	49	26	25	69
1902	3	148	65	25	28	70
1903	3	148	166	31	25	102
1904	3	148	170	26	22	42
1905	3	149	25	39	30	92
1906	3	149	101	30	25	84
1907	3	149	194	20	17	34
1908	3	150	68	40	17	101
1909	3	150	138	32	16	114
1910	3	151	12	26	20	107
1911	3	151	22	23	23	91
1912	3	151	27	22	28	4
1913	3	151	137	35	20	83
1914	3	152	16	26	22	99
1915	3	152	103	24	18	77
1916	3	152	187	38	16	108
1917	3	154	57	23	25	21
1918	3	154	72	25	19	103
1919	3	154	195	22	27	15
1920	3	156	14	24	17	59
1921	3	156	24	27	17	70
1922	3	156	154	33	17	87
1923	3	157	191	37	26	114
1924	3	158	1	25	16	77
1925	3	158	61	40	20	95
